ID,item_cnt_month
0,1.331958423349997
1,0.0
2,1.6649480291874965
3,0.33298960583749926
4,0.0
5,0.6659792116749985
6,1.6649480291874965
7,0.0
8,1.6649480291874965
9,0.0
10,3.329896058374993
11,0.33298960583749926
12,0.0
13,0.33298960583749926
14,2.3309272408624953
15,2.9969064525374938
16,0.0
17,0.0
18,1.9979376350249958
19,0.0
20,0.6659792116749985
21,0.0
22,0.9989688175124979
23,1.331958423349997
24,2.663916846699994
25,0.0
26,0.0
27,1.331958423349997
28,1.331958423349997
29,4.994844087562489
30,0.6659792116749985
31,0.0
32,0.9989688175124979
33,1.331958423349997
34,0.0
35,0.0
36,0.0
37,0.9989688175124979
38,0.33298960583749926
39,0.0
40,0.9989688175124979
41,1.331958423349997
42,3.9958752700499915
43,4.994844087562489
44,0.9989688175124979
45,0.0
46,1.331958423349997
47,0.0
48,0.33298960583749926
49,1.331958423349997
50,3.662885664212492
51,0.33298960583749926
52,0.6659792116749985
53,0.33298960583749926
54,8.324740145937483
55,4.994844087562489
56,4.994844087562489
57,4.328864875887491
58,7.658760934262484
59,8.99071935761248
60,5.660823299237488
61,0.6659792116749985
62,0.9989688175124979
63,0.33298960583749926
64,0.0
65,0.0
66,1.331958423349997
67,0.0
68,0.9989688175124979
69,0.0
70,0.0
71,1.6649480291874965
72,0.6659792116749985
73,1.331958423349997
74,0.0
75,0.0
76,0.33298960583749926
77,0.0
78,0.6659792116749985
79,1.6649480291874965
80,2.9969064525374938
81,8.657729751774982
82,2.663916846699994
83,0.6659792116749985
84,1.6649480291874965
85,1.9979376350249958
86,0.33298960583749926
87,0.0
88,3.662885664212492
89,1.9979376350249958
90,1.331958423349997
91,0.33298960583749926
92,3.9958752700499915
93,0.33298960583749926
94,0.33298960583749926
95,0.0
96,0.0
97,0.9989688175124979
98,0.9989688175124979
99,2.663916846699994
100,0.9989688175124979
101,0.6659792116749985
102,0.6659792116749985
103,0.33298960583749926
104,0.0
105,0.0
106,0.0
107,0.9989688175124979
108,0.0
109,0.0
110,0.6659792116749985
111,0.0
112,0.0
113,0.0
114,0.6659792116749985
115,0.6659792116749985
116,0.0
117,0.0
118,13.98556344517497
119,0.0
120,0.0
121,0.0
122,0.33298960583749926
123,0.6659792116749985
124,1.6649480291874965
125,1.6649480291874965
126,0.0
127,0.0
128,0.0
129,0.33298960583749926
130,0.33298960583749926
131,0.0
132,0.33298960583749926
133,2.663916846699994
134,0.0
135,0.33298960583749926
136,0.33298960583749926
137,0.0
138,1.6649480291874965
139,0.0
140,0.33298960583749926
141,0.9989688175124979
142,0.0
143,0.33298960583749926
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,5.327833693399988
153,0.6659792116749985
154,0.0
155,0.0
156,0.0
157,0.0
158,0.33298960583749926
159,0.33298960583749926
160,0.0
161,0.33298960583749926
162,0.0
163,0.33298960583749926
164,0.33298960583749926
165,0.0
166,0.9989688175124979
167,0.0
168,0.0
169,0.0
170,0.33298960583749926
171,0.6659792116749985
172,0.33298960583749926
173,1.9979376350249958
174,2.3309272408624953
175,3.329896058374993
176,2.663916846699994
177,0.0
178,0.6659792116749985
179,0.0
180,0.9989688175124979
181,0.6659792116749985
182,0.0
183,0.0
184,0.33298960583749926
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.9989688175124979
192,0.9989688175124979
193,0.0
194,0.0
195,0.33298960583749926
196,0.33298960583749926
197,4.6618544817249905
198,1.331958423349997
199,0.0
200,0.0
201,0.0
202,0.33298960583749926
203,2.3309272408624953
204,0.0
205,0.0
206,0.0
207,0.0
208,1.331958423349997
209,0.6659792116749985
210,0.33298960583749926
211,0.0
212,0.0
213,0.33298960583749926
214,0.0
215,0.33298960583749926
216,0.6659792116749985
217,0.0
218,1.9979376350249958
219,0.6659792116749985
220,0.33298960583749926
221,0.0
